,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
9396,153,52,example,False,for,and,1.0,1,1.0,False,example,False,for,and,0,0,0
9397,153,60,low,False,very,weird,0.0,1,0.5,False,low,False,very,weird,0,0,0
9398,242,185,low,False,a,traffic,0.0,1,0.5,False,low,False,a,traffic,0,0,0
9399,153,63,annoying,False,but,when,0.0,1,1.0,False,annoying,False,but,when,0,0,0
9400,153,65,trying,False,when,to,0.0,1,0.25,False,trying,False,when,to,0,0,0
9401,42,44,trying,False,mallAfter,a,0.0,1,0.25,False,trying,False,mallAfter,a,0,0,0
9402,42,44,trying,False,mallAfter,a,0.0,1,0.25,False,pacific mallAfter trying,False,to,a,0,0,0
9403,42,44,trying,False,mallAfter,a,0.0,1,0.25,False,mallAfter trying,False,pacific,a,0,0,0
9404,42,44,pacific mallAfter trying,False,to,a,0.0,1,1.0,True,trying,False,mallAfter,a,0,0,0
9405,42,44,pacific mallAfter trying,False,to,a,0.0,1,1.0,True,pacific mallAfter trying,False,to,a,0,0,0
9406,42,44,pacific mallAfter trying,False,to,a,0.0,1,1.0,True,mallAfter trying,False,pacific,a,0,0,0
9407,42,44,mallAfter trying,False,pacific,a,0.0,1,1.0,True,trying,False,mallAfter,a,0,0,0
9408,42,44,mallAfter trying,False,pacific,a,0.0,1,1.0,True,pacific mallAfter trying,False,to,a,0,0,0
9409,42,44,mallAfter trying,False,pacific,a,0.0,1,1.0,True,mallAfter trying,False,pacific,a,0,0,0
9410,521,92,trying,False,of,to,1.0,1,0.25,False,trying,False,of,to,0,0,0
9411,611,323,trying,False,in,a,0.0,1,0.25,False,trying,False,in,a,0,0,0
9412,153,96,terms,False,in,of,0.0,1,1.0,False,terms,False,in,of,0,0,0
9413,153,99,kids,False,a,menu,0.0,1,1.0,False,kids,False,a,menu,0,0,0
9414,154,2,bagels,True,these,are,1.0,1,0.5,False,bagels,True,these,are,0,0,0
9415,175,8,bagels,True,Montreal,and,1.0,1,0.5,False,got Montreal bagels,False,and,and,0,0,0
9416,175,8,bagels,True,Montreal,and,1.0,1,0.5,False,bagels,True,Montreal,and,0,0,0
9417,175,8,bagels,True,Montreal,and,1.0,1,0.5,False,Montreal bagels,False,got,and,0,0,0
9418,175,8,got Montreal bagels,False,and,and,1.0,1,1.0,True,got Montreal bagels,False,and,and,0,0,0
9419,175,8,got Montreal bagels,False,and,and,1.0,1,1.0,True,bagels,True,Montreal,and,0,0,0
9420,175,8,got Montreal bagels,False,and,and,1.0,1,1.0,True,Montreal bagels,False,got,and,0,0,0
9421,175,8,Montreal bagels,False,got,and,0.0,1,1.0,True,got Montreal bagels,False,and,and,0,0,0
9422,175,8,Montreal bagels,False,got,and,0.0,1,1.0,True,bagels,True,Montreal,and,0,0,0
9423,175,8,Montreal bagels,False,got,and,0.0,1,1.0,True,Montreal bagels,False,got,and,0,0,0
9424,154,12,blow,False,didnt,me,0.0,1,1.0,False,blow,False,didnt,me,0,0,0
9425,154,42,snack,False,the,since,0.0,1,0.5,False,snack,False,the,since,0,0,0
9426,184,31,snack,False,inexpensive,or,0.0,1,0.5,False,snack,False,inexpensive,or,0,0,0
9427,184,31,snack,False,inexpensive,or,0.0,1,0.5,False,inexpensive snack,False,an,or,0,0,0
9428,184,31,inexpensive snack,False,an,or,1.0,1,1.0,False,snack,False,inexpensive,or,0,0,0
9429,184,31,inexpensive snack,False,an,or,1.0,1,1.0,False,inexpensive snack,False,an,or,0,0,0
9430,154,50,sell whole cartons,False,to,of,0.0,1,1.0,False,whole cartons,False,sell,of,0,0,0
9431,154,50,sell whole cartons,False,to,of,0.0,1,1.0,False,sell whole cartons,False,to,of,0,0,0
9432,154,50,sell whole cartons,False,to,of,0.0,1,1.0,False,cartons,False,whole,of,1,0,0
9433,154,50,whole cartons,False,sell,of,0.0,1,1.0,False,whole cartons,False,sell,of,0,0,0
9434,154,50,whole cartons,False,sell,of,0.0,1,1.0,False,sell whole cartons,False,to,of,0,0,0
9435,154,50,whole cartons,False,sell,of,0.0,1,1.0,False,cartons,False,whole,of,1,0,0
9436,154,50,cartons,False,whole,of,0.0,1,1.0,False,whole cartons,False,sell,of,0,0,0
9437,154,50,cartons,False,whole,of,0.0,1,1.0,False,sell whole cartons,False,to,of,0,0,0
9438,154,50,cartons,False,whole,of,0.0,1,1.0,False,cartons,False,whole,of,1,0,0
9439,154,85,die hard Montreal,False,be,bagel,0.0,1,1.0,True,die hard Montreal,False,be,bagel,0,0,0
9440,154,85,die hard Montreal,False,be,bagel,0.0,1,1.0,True,hard Montreal,False,die,bagel,0,0,0
9441,154,85,die hard Montreal,False,be,bagel,0.0,1,1.0,True,Montreal,False,hard,bagel,0,0,0
9442,154,85,hard Montreal,False,die,bagel,0.0,1,1.0,True,die hard Montreal,False,be,bagel,0,0,0
9443,154,85,hard Montreal,False,die,bagel,0.0,1,1.0,True,hard Montreal,False,die,bagel,0,0,0
9444,154,85,hard Montreal,False,die,bagel,0.0,1,1.0,True,Montreal,False,hard,bagel,0,0,0
9445,154,85,Montreal,False,hard,bagel,0.0,1,0.5,True,die hard Montreal,False,be,bagel,0,0,0
9446,154,85,Montreal,False,hard,bagel,0.0,1,0.5,True,hard Montreal,False,die,bagel,0,0,0
9447,154,85,Montreal,False,hard,bagel,0.0,1,0.5,True,Montreal,False,hard,bagel,0,0,0
9448,154,86,hard Montreal bagel,False,die,fans,0.0,1,1.0,True,hard Montreal bagel,False,die,fans,0,0,0
9449,154,86,hard Montreal bagel,False,die,fans,0.0,1,1.0,True,Montreal bagel,False,hard,fans,0,0,0
9450,154,86,hard Montreal bagel,False,die,fans,0.0,1,1.0,True,bagel,True,Montreal,fans,0,0,0
9451,154,86,Montreal bagel,False,hard,fans,0.0,1,1.0,True,hard Montreal bagel,False,die,fans,0,0,0
9452,154,86,Montreal bagel,False,hard,fans,0.0,1,1.0,True,Montreal bagel,False,hard,fans,0,0,0
9453,154,86,Montreal bagel,False,hard,fans,0.0,1,1.0,True,bagel,True,Montreal,fans,0,0,0
9454,154,86,bagel,True,Montreal,fans,1.0,1,1.0,False,hard Montreal bagel,False,die,fans,0,0,0
9455,154,86,bagel,True,Montreal,fans,1.0,1,1.0,False,Montreal bagel,False,hard,fans,0,0,0
9456,154,86,bagel,True,Montreal,fans,1.0,1,1.0,False,bagel,True,Montreal,fans,0,0,0
9457,175,7,Montreal,False,got,bagels,0.0,1,0.5,True,got Montreal,False,and,bagels,0,0,0
9458,175,7,Montreal,False,got,bagels,0.0,1,0.5,True,Montreal,False,got,bagels,0,0,0
9459,175,7,got Montreal,False,and,bagels,0.0,1,1.0,True,got Montreal,False,and,bagels,0,0,0
9460,175,7,got Montreal,False,and,bagels,0.0,1,1.0,True,Montreal,False,got,bagels,0,0,0
9461,154,87,Montreal bagel fans,False,hard,and,0.0,1,1.0,True,Montreal bagel fans,False,hard,and,0,0,0
9462,154,87,Montreal bagel fans,False,hard,and,0.0,1,1.0,True,bagel fans,False,Montreal,and,0,0,0
9463,154,87,Montreal bagel fans,False,hard,and,0.0,1,1.0,True,fans,False,bagel,and,0,0,0
9464,154,87,bagel fans,False,Montreal,and,1.0,1,1.0,False,Montreal bagel fans,False,hard,and,0,0,0
9465,154,87,bagel fans,False,Montreal,and,1.0,1,1.0,False,bagel fans,False,Montreal,and,0,0,0
9466,154,87,bagel fans,False,Montreal,and,1.0,1,1.0,False,fans,False,bagel,and,0,0,0
9467,154,87,fans,False,bagel,and,0.0,1,1.0,False,Montreal bagel fans,False,hard,and,0,0,0
9468,154,87,fans,False,bagel,and,0.0,1,1.0,False,bagel fans,False,Montreal,and,0,0,0
9469,154,87,fans,False,bagel,and,0.0,1,1.0,False,fans,False,bagel,and,0,0,0
9470,154,100,higher,False,much,esteem,0.0,1,0.5,False,higher,False,much,esteem,0,0,0
9471,505,212,higher,False,way,than,0.0,1,0.5,False,way higher,False,is,than,0,0,0
9472,505,212,higher,False,way,than,0.0,1,0.5,False,higher,False,way,than,0,0,0
9473,505,212,way higher,False,is,than,0.0,1,1.0,False,way higher,False,is,than,0,0,0
9474,505,212,way higher,False,is,than,0.0,1,1.0,False,higher,False,way,than,0,0,0
9475,154,101,higher esteem,False,much,All,0.0,1,1.0,False,higher esteem,False,much,All,0,0,0
9476,154,101,higher esteem,False,much,All,0.0,1,1.0,False,esteem,False,higher,All,0,0,0
9477,154,101,esteem,False,higher,All,0.0,1,1.0,False,higher esteem,False,much,All,0,0,0
9478,154,101,esteem,False,higher,All,0.0,1,1.0,False,esteem,False,higher,All,0,0,0
9479,154,102,higher esteem All,False,much,the,0.0,1,1.0,True,higher esteem All,False,much,the,0,0,0
9480,154,102,higher esteem All,False,much,the,0.0,1,1.0,True,esteem All,False,higher,the,0,0,0
9481,154,102,higher esteem All,False,much,the,0.0,1,1.0,True,All,False,esteem,the,0,0,0
9482,154,102,esteem All,False,higher,the,0.0,1,1.0,True,higher esteem All,False,much,the,0,0,0
9483,154,102,esteem All,False,higher,the,0.0,1,1.0,True,esteem All,False,higher,the,0,0,0
9484,154,102,esteem All,False,higher,the,0.0,1,1.0,True,All,False,esteem,the,0,0,0
9485,154,102,All,False,esteem,the,0.0,1,0.5,True,higher esteem All,False,much,the,0,0,0
9486,154,102,All,False,esteem,the,0.0,1,0.5,True,esteem All,False,higher,the,0,0,0
9487,154,102,All,False,esteem,the,0.0,1,0.5,True,All,False,esteem,the,0,0,0
9488,630,7,All,False,fresh,the,0.0,1,0.5,True,really fresh All,False,was,the,0,0,0
9489,630,7,All,False,fresh,the,0.0,1,0.5,True,fresh All,False,really,the,0,0,0
9490,630,7,All,False,fresh,the,0.0,1,0.5,True,All,False,fresh,the,1,0,0
9491,630,7,really fresh All,False,was,the,0.0,1,1.0,True,really fresh All,False,was,the,0,0,0
9492,630,7,really fresh All,False,was,the,0.0,1,1.0,True,fresh All,False,really,the,0,0,0
9493,630,7,really fresh All,False,was,the,0.0,1,1.0,True,All,False,fresh,the,1,0,0
9494,630,7,fresh All,False,really,the,0.0,1,1.0,True,really fresh All,False,was,the,0,0,0
9495,630,7,fresh All,False,really,the,0.0,1,1.0,True,fresh All,False,really,the,0,0,0
9496,630,7,fresh All,False,really,the,0.0,1,1.0,True,All,False,fresh,the,1,0,0
9497,154,104,power,False,the,to,1.0,1,1.0,False,power,False,the,to,0,0,0
9498,160,25,lack,False,a,of,1.0,1,0.5,False,lack,False,a,of,0,0,0
9499,228,176,lack,False,major,of,0.0,1,0.5,False,lack,False,major,of,0,0,0
9500,228,176,lack,False,major,of,0.0,1,0.5,False,major lack,False,a,of,0,0,0
9501,228,176,major lack,False,a,of,1.0,1,1.0,False,lack,False,major,of,0,0,0
9502,228,176,major lack,False,a,of,1.0,1,1.0,False,major lack,False,a,of,0,0,0
9503,160,27,consistent,False,of,Italian,0.0,1,0.3333333333333333,False,consistent,False,of,Italian,0,0,0
9504,250,79,consistent,False,a,temperature,0.0,1,0.3333333333333333,False,consistent,False,a,temperature,0,0,0
9505,505,47,consistent,False,making,solid,0.0,1,0.3333333333333333,False,making consistent,False,for,solid,0,1,0
9506,505,47,consistent,False,making,solid,0.0,1,0.3333333333333333,False,consistent,False,making,solid,0,1,0
9507,505,47,making consistent,False,for,solid,0.0,1,1.0,False,making consistent,False,for,solid,0,1,0
9508,505,47,making consistent,False,for,solid,0.0,1,1.0,False,consistent,False,making,solid,0,1,0
9509,160,48,meats,False,on,and,1.0,1,1.0,False,meats,False,on,and,0,0,0
9510,160,50,cheeses,True,and,and,1.0,1,1.0,False,cheeses,True,and,and,0,0,0
9511,160,53,Italian packaged,False,and,treats,0.0,1,1.0,True,Italian packaged,False,and,treats,0,0,0
9512,160,53,Italian packaged,False,and,treats,0.0,1,1.0,True,packaged,False,Italian,treats,0,0,0
9513,160,53,packaged,False,Italian,treats,0.0,1,1.0,False,Italian packaged,False,and,treats,0,0,0
9514,160,53,packaged,False,Italian,treats,0.0,1,1.0,False,packaged,False,Italian,treats,0,0,0
9515,160,63,Friday,False,on,they,0.0,1,0.5,True,Friday,False,on,they,0,0,0
9516,626,57,Friday,False,and,it,1.0,1,0.5,True,Friday,False,and,it,0,0,0
9517,160,84,till,False,wasnt,pm,0.0,1,1.0,False,till,False,wasnt,pm,0,0,0
9518,160,104,veal,False,one,left,1.0,1,1.0,False,veal,False,one,left,0,0,0
9519,160,108,penne,False,one,pasta,0.0,1,1.0,False,penne,False,one,pasta,0,0,0
9520,160,113,bought,False,We,them,0.0,2,0.3333333333333333,False,bought,False,We,them,0,0,0
9521,160,153,bought,False,also,some,0.0,2,0.3333333333333333,False,also bought,False,We,some,0,0,0
9522,160,153,bought,False,also,some,0.0,2,0.3333333333333333,False,We also bought,False,yummy,some,1,0,0
9523,160,153,bought,False,also,some,0.0,2,0.3333333333333333,False,bought,False,also,some,0,0,0
9524,160,153,We also bought,False,yummy,some,0.0,1,1.0,True,also bought,False,We,some,0,0,0
9525,160,153,We also bought,False,yummy,some,0.0,1,1.0,True,We also bought,False,yummy,some,1,0,0
9526,160,153,We also bought,False,yummy,some,0.0,1,1.0,True,bought,False,also,some,0,0,0
9527,160,153,also bought,False,We,some,0.0,1,1.0,False,also bought,False,We,some,0,0,0
9528,160,153,also bought,False,We,some,0.0,1,1.0,False,We also bought,False,yummy,some,1,0,0
9529,160,153,also bought,False,We,some,0.0,1,1.0,False,bought,False,also,some,0,0,0
9530,22,37,bought,False,have,and,1.0,1,0.3333333333333333,False,bought,False,have,and,0,0,0
9531,160,118,toddler,False,My,who,0.0,1,1.0,False,toddler,False,My,who,0,0,0
9532,160,120,hates,False,who,pasta,0.0,1,1.0,False,hates,False,who,pasta,0,0,0
9533,160,122,hates pasta usually,False,who,loved,0.0,1,1.0,False,pasta usually,False,hates,loved,0,0,0
9534,160,122,hates pasta usually,False,who,loved,0.0,1,1.0,False,hates pasta usually,False,who,loved,0,0,0
9535,160,122,hates pasta usually,False,who,loved,0.0,1,1.0,False,usually,False,pasta,loved,0,0,0
9536,160,122,pasta usually,False,hates,loved,0.0,1,1.0,False,pasta usually,False,hates,loved,0,0,0
9537,160,122,pasta usually,False,hates,loved,0.0,1,1.0,False,hates pasta usually,False,who,loved,0,0,0
9538,160,122,pasta usually,False,hates,loved,0.0,1,1.0,False,usually,False,pasta,loved,0,0,0
9539,160,122,usually,False,pasta,loved,0.0,1,0.2,False,pasta usually,False,hates,loved,0,0,0
9540,160,122,usually,False,pasta,loved,0.0,1,0.2,False,hates pasta usually,False,who,loved,0,0,0
9541,160,122,usually,False,pasta,loved,0.0,1,0.2,False,usually,False,pasta,loved,0,0,0
9542,164,142,usually,False,it,worked,0.0,1,0.2,False,usually,False,it,worked,0,0,0
9543,184,47,usually,False,They,move,0.0,1,0.2,False,long They usually,False,very,move,0,0,0
9544,184,47,usually,False,They,move,0.0,1,0.2,False,usually,False,They,move,0,0,0
9545,184,47,usually,False,They,move,0.0,1,0.2,False,They usually,False,long,move,0,0,0
9546,184,47,long They usually,False,very,move,0.0,1,1.0,True,long They usually,False,very,move,0,0,0
9547,184,47,long They usually,False,very,move,0.0,1,1.0,True,usually,False,They,move,0,0,0
9548,184,47,long They usually,False,very,move,0.0,1,1.0,True,They usually,False,long,move,0,0,0
9549,184,47,They usually,False,long,move,0.0,1,1.0,True,long They usually,False,very,move,0,0,0
9550,184,47,They usually,False,long,move,0.0,1,1.0,True,usually,False,They,move,0,0,0
9551,184,47,They usually,False,long,move,0.0,1,1.0,True,They usually,False,long,move,0,0,0
9552,267,124,usually,False,Noodles,smells,0.0,1,0.2,False,usually,False,Noodles,smells,0,0,0
9553,353,21,usually,False,but,I,0.0,1,0.2,False,usually,False,but,I,0,0,0
9554,160,150,yummy,False,was,We,0.0,1,0.25,False,yummy,False,was,We,0,0,0
9555,384,68,yummy,False,were,as,0.0,1,0.25,False,yummy,False,were,as,0,0,0
9556,51,122,yummy,False,so,but,0.0,1,0.25,False,yummy,False,so,but,0,0,0
9557,55,66,yummy,False,was,and,1.0,1,0.25,False,yummy,False,was,and,0,0,0
9558,160,157,expensive gelato,False,very,which,0.0,1,1.0,False,expensive gelato,False,very,which,0,0,0
9559,160,157,expensive gelato,False,very,which,0.0,1,1.0,False,gelato,True,expensive,which,0,0,0
9560,160,157,gelato,True,expensive,which,1.0,2,0.5,False,expensive gelato,False,very,which,0,0,0
9561,160,157,gelato,True,expensive,which,1.0,2,0.5,False,gelato,True,expensive,which,0,0,0
9562,160,186,gelato,True,the,said,1.0,2,0.5,False,gelato,True,the,said,0,0,0
9563,160,162,apparently,False,and,no,0.0,1,1.0,False,apparently,False,and,no,0,0,0
9564,160,164,preservatives,False,no,all,0.0,1,1.0,False,preservatives,False,no,all,0,0,0
9565,160,166,natural,False,all,etc,0.0,1,1.0,False,natural,False,all,etc,0,0,0
9566,160,167,natural etc,False,all,but,0.0,1,1.0,False,natural etc,False,all,but,0,0,0
9567,160,167,natural etc,False,all,but,0.0,1,1.0,False,etc,False,natural,but,1,0,0
9568,160,167,etc,False,natural,but,0.0,1,1.0,False,natural etc,False,all,but,0,0,0
9569,160,167,etc,False,natural,but,0.0,1,1.0,False,etc,False,natural,but,1,0,0
9570,160,177,smallish,False,the,tub,0.0,1,1.0,False,smallish,False,the,tub,0,0,0
9571,160,181,sign,False,The,in,0.0,1,0.25,False,sign,False,The,in,0,0,0
9572,222,67,sign,False,good,I,0.0,1,0.25,False,good sign,False,a,I,0,0,0
9573,222,67,sign,False,good,I,0.0,1,0.25,False,sign,False,good,I,1,0,0
9574,222,67,good sign,False,a,I,0.0,1,1.0,False,good sign,False,a,I,0,0,0
9575,222,67,good sign,False,a,I,0.0,1,1.0,False,sign,False,good,I,1,0,0
9576,269,100,sign,False,simple,advertising,0.0,2,0.25,False,simple sign,False,a,advertising,0,0,0
9577,269,100,sign,False,simple,advertising,0.0,2,0.25,False,sign,False,simple,advertising,0,0,0
9578,269,100,simple sign,False,a,advertising,0.0,1,1.0,False,simple sign,False,a,advertising,0,0,0
9579,269,100,simple sign,False,a,advertising,0.0,1,1.0,False,sign,False,simple,advertising,0,0,0
9580,269,395,sign,False,to,up,0.0,2,0.25,False,sign,False,to,up,0,0,0
9581,160,183,front,False,in,of,0.0,1,0.16666666666666666,False,front,False,in,of,0,0,0
9582,172,102,front,False,The,of,0.0,1,0.16666666666666666,False,front,False,The,of,0,0,0
9583,242,8,front,False,The,desk,0.0,1,0.16666666666666666,False,front,False,The,desk,0,0,0
9584,34,58,front,False,in,of,0.0,1,0.16666666666666666,False,front,False,in,of,0,0,0
9585,364,161,front,False,out,with,0.0,1,0.16666666666666666,False,front,False,out,with,0,0,0
9586,512,153,front,False,out,Arrive,0.0,1,0.16666666666666666,False,front,False,out,Arrive,0,0,0
9587,160,189,said large takeaway,False,gelato,tub,0.0,1,1.0,False,said large takeaway,False,gelato,tub,0,0,0
9588,160,189,said large takeaway,False,gelato,tub,0.0,1,1.0,False,large takeaway,False,said,tub,0,0,0
9589,160,189,said large takeaway,False,gelato,tub,0.0,1,1.0,False,takeaway,False,large,tub,1,0,0
9590,160,189,large takeaway,False,said,tub,0.0,1,1.0,False,said large takeaway,False,gelato,tub,0,0,0
9591,160,189,large takeaway,False,said,tub,0.0,1,1.0,False,large takeaway,False,said,tub,0,0,0
9592,160,189,large takeaway,False,said,tub,0.0,1,1.0,False,takeaway,False,large,tub,1,0,0
9593,160,189,takeaway,False,large,tub,0.0,1,1.0,False,said large takeaway,False,gelato,tub,0,0,0
9594,160,189,takeaway,False,large,tub,0.0,1,1.0,False,large takeaway,False,said,tub,0,0,0
9595,160,189,takeaway,False,large,tub,0.0,1,1.0,False,takeaway,False,large,tub,1,0,0
9596,160,190,large takeaway tub,False,said,was,0.0,1,1.0,False,large takeaway tub,False,said,was,0,0,0
9597,160,190,large takeaway tub,False,said,was,0.0,1,1.0,False,takeaway tub,False,large,was,1,0,0
9598,160,190,large takeaway tub,False,said,was,0.0,1,1.0,False,tub,False,takeaway,was,0,0,0
9599,160,190,takeaway tub,False,large,was,0.0,1,1.0,False,large takeaway tub,False,said,was,0,0,0
9600,160,190,takeaway tub,False,large,was,0.0,1,1.0,False,takeaway tub,False,large,was,1,0,0
9601,160,190,takeaway tub,False,large,was,0.0,1,1.0,False,tub,False,takeaway,was,0,0,0
9602,160,190,tub,False,takeaway,was,0.0,1,0.5,False,large takeaway tub,False,said,was,0,0,0
9603,160,190,tub,False,takeaway,was,0.0,1,0.5,False,takeaway tub,False,large,was,1,0,0
9604,160,190,tub,False,takeaway,was,0.0,1,0.5,False,tub,False,takeaway,was,0,0,0
9605,505,252,tub,False,whole,of,0.0,1,0.5,False,whole tub,False,a,of,0,0,0
9606,505,252,tub,False,whole,of,0.0,1,0.5,False,tub,False,whole,of,1,0,0
9607,505,252,whole tub,False,a,of,1.0,1,1.0,False,whole tub,False,a,of,0,0,0
9608,505,252,whole tub,False,a,of,1.0,1,1.0,False,tub,False,whole,of,1,0,0
9609,160,217,miscommunication,False,some,somewhere,0.0,1,1.0,False,miscommunication,False,some,somewhere,0,0,0
9610,160,228,son,False,my,a,0.0,1,1.0,False,son,False,my,a,0,0,0
9611,160,234,free,False,for,and,1.0,1,1.0,False,free,False,for,and,0,0,0
9612,160,236,chatted,False,and,with,1.0,1,1.0,False,chatted,False,and,with,0,0,0
9613,160,258,running,False,for,out,0.0,1,1.0,False,running,False,for,out,0,0,0
9614,164,4,original,False,is,review,0.0,1,0.3333333333333333,False,original,False,is,review,0,0,0
9615,67,33,original,False,only,flavour,0.0,1,0.3333333333333333,False,original,False,only,flavour,0,0,0
9616,86,7,original,False,an,and,1.0,1,0.3333333333333333,False,original,False,an,and,0,0,0
9617,164,8,accompanies,False,was,by,0.0,1,1.0,False,accompanies,False,was,by,0,0,0
9618,164,12,however,False,stars,Ive,0.0,1,0.3333333333333333,False,however,False,stars,Ive,0,0,0
9619,63,33,however,False,bad,when,0.0,1,0.3333333333333333,False,bad however,False,wasnt,when,0,0,0
9620,63,33,however,False,bad,when,0.0,1,0.3333333333333333,False,however,False,bad,when,0,0,0
9621,63,33,bad however,False,wasnt,when,0.0,1,1.0,False,bad however,False,wasnt,when,0,0,0
9622,63,33,bad however,False,wasnt,when,0.0,1,1.0,False,however,False,bad,when,0,0,0
9623,79,28,however,False,flaky,I,0.0,1,0.3333333333333333,False,however,False,flaky,I,1,0,0
9624,79,28,however,False,flaky,I,0.0,1,0.3333333333333333,False,flaky however,False,very,I,0,0,0
9625,79,28,flaky however,False,very,I,0.0,1,1.0,False,however,False,flaky,I,1,0,0
9626,79,28,flaky however,False,very,I,0.0,1,1.0,False,flaky however,False,very,I,0,0,0
9627,164,16,revise,False,to,it,0.0,1,1.0,False,revise,False,to,it,0,0,0
9628,164,27,Moroco,False,to,it,0.0,2,0.5,True,Moroco,False,to,it,0,0,0
9629,164,187,Moroco,False,to,for,0.0,2,0.5,True,Moroco,False,to,for,0,0,0
9630,164,48,birthday dessert,False,my,there,0.0,1,1.0,False,birthday dessert,False,my,there,0,0,0
9631,164,48,birthday dessert,False,my,there,0.0,1,1.0,False,dessert,False,birthday,there,0,0,0
9632,164,48,dessert,False,birthday,there,0.0,4,0.2,False,birthday dessert,False,my,there,0,0,0
9633,164,48,dessert,False,birthday,there,0.0,4,0.2,False,dessert,False,birthday,there,0,0,0
9634,164,127,dessert,False,on,after,0.0,4,0.2,False,dessert,False,on,after,0,0,0
9635,164,149,dessert,False,had,and,1.0,4,0.2,False,dessert,False,had,and,0,0,0
9636,164,169,dessert,False,say,is,0.0,4,0.2,False,say dessert,False,and,is,0,0,0
9637,164,169,dessert,False,say,is,0.0,4,0.2,False,dessert,False,say,is,0,0,0
9638,164,169,say dessert,False,and,is,1.0,1,1.0,False,say dessert,False,and,is,0,0,0
9639,164,169,say dessert,False,and,is,1.0,1,1.0,False,dessert,False,say,is,0,0,0
9640,367,84,dessert,False,occasional,lover,0.0,1,0.2,False,dessert,False,occasional,lover,0,0,0
9641,367,84,dessert,False,occasional,lover,0.0,1,0.2,False,occasional dessert,False,an,lover,0,0,0
9642,367,84,occasional dessert,False,an,lover,0.0,1,1.0,False,dessert,False,occasional,lover,0,0,0
9643,367,84,occasional dessert,False,an,lover,0.0,1,1.0,False,occasional dessert,False,an,lover,0,0,0
9644,164,57,reservation,False,a,for,1.0,3,0.3333333333333333,False,reservation,False,a,for,0,0,0
9645,164,84,reservation,False,the,for,1.0,3,0.3333333333333333,False,reservation,False,the,for,0,0,0
9646,164,112,reservation,False,my,because,1.0,3,0.3333333333333333,False,reservation,False,my,because,0,0,0
9647,164,68,groups,False,for,of,0.0,1,1.0,False,groups,False,for,of,0,0,0
9648,164,71,ten,False,over,there,0.0,1,0.25,False,ten,False,over,there,0,0,0
9649,512,34,ten,False,of,dollars,0.0,1,0.25,False,ten,False,of,dollars,0,0,0
9650,527,48,ten,False,paying,to,0.0,2,0.25,False,ten,False,paying,to,0,0,0
9651,527,48,ten,False,paying,to,0.0,2,0.25,False,paying ten,False,abide,to,0,0,0
9652,527,48,ten,False,paying,to,0.0,2,0.25,False,abide paying ten,False,cant,to,0,0,0
9653,527,48,abide paying ten,False,cant,to,0.0,1,1.0,False,ten,False,paying,to,0,0,0
9654,527,48,abide paying ten,False,cant,to,0.0,1,1.0,False,paying ten,False,abide,to,0,0,0
9655,527,48,abide paying ten,False,cant,to,0.0,1,1.0,False,abide paying ten,False,cant,to,0,0,0
9656,527,48,paying ten,False,abide,to,0.0,1,1.0,False,ten,False,paying,to,0,0,0
9657,527,48,paying ten,False,abide,to,0.0,1,1.0,False,paying ten,False,abide,to,0,0,0
9658,527,48,paying ten,False,abide,to,0.0,1,1.0,False,abide paying ten,False,cant,to,0,0,0
9659,527,160,ten,False,than,bucks,0.0,2,0.25,False,ten,False,than,bucks,0,0,0
9660,164,75,requirement,False,a,that,1.0,1,1.0,False,requirement,False,a,that,0,0,0
9661,164,82,kept,False,I,the,0.0,1,1.0,False,kept,False,I,the,0,0,0
9662,164,97,confirm,False,to,coming,0.0,1,1.0,False,confirm,False,to,coming,0,0,0
9663,164,103,confirmed,False,everyone,I,0.0,1,1.0,False,confirmed,False,everyone,I,0,0,0
9664,164,110,cancel,False,and,my,1.0,1,1.0,False,cancel,False,and,my,0,0,0
9665,164,119,guests,False,my,to,0.0,1,1.0,False,guests,False,my,to,0,0,0
9666,164,122,obliged,False,be,to,0.0,1,1.0,False,obliged,False,be,to,0,0,0
9667,164,131,already,False,have,had,0.0,1,0.5,False,already,False,have,had,0,0,0
9668,603,183,already,False,hasnt,done,0.0,1,0.5,False,already,False,hasnt,done,0,0,0
9669,164,135,dinner The girl,False,had,on,1.0,1,1.0,True,dinner The girl,False,had,on,0,0,0
9670,164,135,dinner The girl,False,had,on,1.0,1,1.0,True,The girl,False,dinner,on,0,0,0
9671,164,135,dinner The girl,False,had,on,1.0,1,1.0,True,girl,False,The,on,0,0,0
9672,164,135,The girl,False,dinner,on,0.0,1,1.0,True,dinner The girl,False,had,on,0,0,0
9673,164,135,The girl,False,dinner,on,0.0,1,1.0,True,The girl,False,dinner,on,0,0,0
9674,164,135,The girl,False,dinner,on,0.0,1,1.0,True,girl,False,The,on,0,0,0
9675,164,135,girl,False,The,on,1.0,1,0.5,False,dinner The girl,False,had,on,0,0,0
9676,164,135,girl,False,The,on,1.0,1,0.5,False,The girl,False,dinner,on,0,0,0
9677,164,135,girl,False,The,on,1.0,1,0.5,False,girl,False,The,on,0,0,0
9678,212,44,girl,False,My,ordered,0.0,1,0.5,False,girl,False,My,ordered,0,0,0
9679,164,143,usually worked,False,it,out,0.0,1,1.0,False,usually worked,False,it,out,0,0,0
