docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
144,62,needed directions,False,they,to,0.0,1,1.0,False,0,0,0,False,False,True
144,62,directions,False,needed,to,0.0,1,1.0,False,0,0,0,False,False,True
144,67,proceeded,False,We,to,0.0,1,1.0,False,0,0,0,False,False,True
144,72,calls,False,more,from,0.0,2,0.5,False,0,0,0,False,False,True
144,128,calls,False,three,Turns,0.0,2,0.5,False,0,0,0,False,False,True
144,75,driver,False,a,asking,0.0,1,1.0,False,0,0,0,False,False,True
144,76,driver asking,False,a,us,0.0,1,1.0,False,0,0,0,False,False,True
144,76,asking,False,driver,us,0.0,1,1.0,False,0,0,0,False,False,True
144,82,confusing,False,The,thing,0.0,1,1.0,False,0,0,0,False,False,True
144,92,carry,False,either,on,0.0,1,1.0,False,0,0,0,False,False,True
144,95,conversation,False,a,on,1.0,1,1.0,False,0,0,0,True,False,False
144,117,repeat,False,to,himself,0.0,1,1.0,False,0,0,0,False,False,True
144,120,happened,False,This,at,0.0,1,0.5,False,0,0,0,False,False,True
381,10,happened,False,it,to,0.0,1,0.5,False,0,0,0,False,False,True
144,129,calls Turns,False,three,out,0.0,1,1.0,True,0,0,0,False,False,True
144,129,Turns,False,calls,out,0.0,1,0.5,True,0,0,0,False,False,True
151,110,Turns,False,perfecto,out,0.0,1,0.5,True,0,0,0,False,False,True
144,140,considering,False,surprise,their,0.0,1,0.5,False,0,0,0,False,False,True
611,325,considering,False,Im,giving,0.0,1,0.5,False,0,0,0,False,False,True
144,143,skills,False,listening,We,0.0,1,1.0,False,0,0,0,False,False,True
144,152,screwed,False,had,up,0.0,1,1.0,False,0,0,0,False,False,True
144,161,sushi,True,wrong,roll,1.0,1,0.2,False,0,0,0,True,True,True
32,21,sushi,True,the,at,1.0,2,0.2,False,0,0,0,True,True,True
32,49,sushi,True,the,does,1.0,2,0.2,False,1,0,0,True,True,True
392,55,sushi,True,of,and,1.0,1,0.2,False,0,0,0,True,True,True
503,171,sushi,False,shrimp,was,0.0,1,0.2,False,0,1,0,False,False,True
144,162,sushi roll,False,wrong,On,0.0,1,1.0,False,0,0,0,False,False,True
144,162,roll,True,sushi,On,1.0,1,0.25,False,0,0,0,True,True,True
503,15,roll,False,crab,Beautiful,0.0,3,0.25,False,0,0,0,True,False,False
503,176,roll,False,the,was,1.0,3,0.25,False,0,0,0,True,False,False
503,229,roll,False,belly,So,0.0,3,0.25,False,0,0,0,True,False,False
144,168,dragon,False,their,rolls,0.0,1,1.0,False,0,0,0,False,False,True
144,169,dragon rolls,True,their,are,1.0,1,1.0,False,0,0,0,True,True,True
144,182,bet,False,can,we,0.0,1,0.5,False,0,0,0,False,False,True
151,22,bet,False,safe,and,0.0,1,0.5,False,0,0,0,False,False,True
144,186,bothering,False,be,with,0.0,1,1.0,False,0,0,0,False,False,True
15,5,authenticMy,False,Definitely,two,0.0,1,1.0,True,0,0,0,False,False,True
15,12,rice flour,False,the,rolls,0.0,2,0.5,False,0,0,0,False,False,True
15,20,rice flour,False,The,rolls,0.0,2,0.5,False,0,0,0,False,False,True
15,13,rice flour rolls,True,the,and,1.0,2,0.5,False,0,0,0,True,True,True
15,21,rice flour rolls,True,The,are,1.0,2,0.5,False,0,0,0,True,True,True
15,12,flour,False,rice,rolls,0.0,2,0.25,False,0,0,0,False,False,True
15,20,flour,False,rice,rolls,0.0,2,0.25,False,0,0,0,False,False,True
357,86,flour,False,w,tortillas,0.0,1,0.25,False,0,0,0,False,False,True
519,17,flour,False,and,slurry,0.0,1,0.25,False,0,0,0,False,False,True
15,13,flour rolls,False,rice,and,0.0,2,0.5,False,0,0,0,False,False,True
15,21,flour rolls,False,rice,are,0.0,2,0.5,False,0,0,0,False,False,True
15,14,flour rolls and,False,rice,the,0.0,1,1.0,False,0,0,0,False,False,True
15,14,rolls and,False,flour,the,0.0,1,1.0,False,0,0,0,False,False,True
15,17,pho,False,chicken,The,0.0,2,0.2,False,0,0,0,False,False,True
15,31,pho,False,chicken,is,0.0,2,0.2,False,0,0,0,False,False,True
521,3,pho,True,for,I,1.0,3,0.2,False,0,0,0,True,True,True
521,35,pho,True,goodIf,is,1.0,3,0.2,False,0,0,0,True,True,True
521,92,pho,False,of,by,1.0,3,0.2,False,0,0,0,True,False,False
15,35,flavourful mmmm,False,always,just,0.0,1,1.0,False,0,0,0,False,False,True
15,35,mmmm,False,flavourful,just,0.0,1,1.0,False,0,0,0,False,False,True
15,43,someMy,False,want,boyfriend,0.0,1,1.0,True,0,0,0,False,False,True
15,46,Vietnamese,False,is,and,1.0,2,0.5,True,0,0,0,True,False,False
15,60,Vietnamese,False,best,restaurants,0.0,2,0.5,True,0,0,0,False,False,True
15,47,Vietnamese and,False,is,he,0.0,1,1.0,True,0,0,0,False,False,True
15,49,agrees,False,he,that,0.0,1,1.0,False,0,0,0,False,False,True
15,55,authentic and,False,is,one,0.0,1,1.0,False,0,0,0,False,False,True
15,61,Vietnamese restaurants,False,best,he,0.0,1,1.0,True,0,0,0,False,False,True
15,61,restaurants,False,Vietnamese,he,0.0,1,0.5,False,0,0,0,False,False,True
174,110,restaurants,False,Mexican,around,0.0,1,0.5,False,1,0,0,False,False,True
151,9,likes,False,really,this,0.0,1,0.5,False,0,0,0,False,False,True
34,103,likes,False,really,the,0.0,1,0.5,False,0,0,0,False,False,True
151,23,bet and,False,safe,it,0.0,1,1.0,False,0,0,0,False,False,True
151,29,extensive,False,is,with,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
177,105,extensive,False,is,with,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
62,59,extensive,False,an,menu,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
151,37,debating,False,was,between,0.0,1,1.0,False,0,0,0,False,False,True
151,58,pasta dish and,False,a,I,0.0,1,1.0,False,0,0,0,False,False,True
151,58,dish and,False,pasta,I,0.0,1,1.0,False,0,0,0,False,False,True
151,74,basket,False,a,and,1.0,1,1.0,False,0,1,0,True,False,False
151,75,basket and,False,a,soft,0.0,1,1.0,False,0,0,0,False,False,True
151,81,and vinegarOur,False,oil,food,0.0,1,1.0,True,0,0,0,False,False,True
151,82,and vinegarOur food,False,oil,came,0.0,1,1.0,True,0,0,0,False,False,True
151,81,vinegarOur,False,and,food,0.0,1,1.0,True,0,0,0,False,False,True
151,82,vinegarOur food,False,and,came,1.0,1,1.0,True,0,0,0,True,False,False
151,102,mozzarella,True,had,and,1.0,1,1.0,False,0,0,0,True,True,True
151,103,mozzarella and,False,had,veggies,0.0,1,1.0,False,0,0,0,False,False,True
151,104,mozzarella and veggies,False,had,goat,0.0,1,1.0,False,0,0,0,False,False,True
151,104,and veggies,False,mozzarella,goat,0.0,1,0.5,False,0,0,0,False,False,True
22,18,and veggies,False,Fruits,look,0.0,1,0.5,False,0,0,0,False,False,True
151,105,and veggies goat,False,mozzarella,cheese,0.0,1,1.0,False,0,0,0,False,False,True
151,105,veggies goat,False,and,cheese,0.0,1,1.0,False,0,0,0,False,False,True
151,106,veggies goat cheese,False,and,on,1.0,1,1.0,False,0,0,0,True,False,False
151,105,goat,False,veggies,cheese,0.0,1,0.5,False,0,0,0,False,False,True
626,11,goat,False,in,cheese,0.0,1,0.5,False,0,0,0,False,False,True
151,106,goat cheese,True,veggies,on,0.0,1,0.5,False,0,0,0,False,True,False
626,12,goat cheese,True,in,It,0.0,1,0.5,False,0,0,0,False,True,False
151,109,pizza perfecto,False,on,Turns,0.0,1,1.0,False,0,0,0,False,False,True
151,110,pizza perfecto Turns,False,on,out,0.0,1,1.0,True,0,0,0,False,False,True
151,109,perfecto,False,pizza,Turns,0.0,1,1.0,False,0,0,0,False,False,True
151,110,perfecto Turns,False,pizza,out,0.0,1,1.0,True,0,0,0,False,False,True
151,132,cater,False,to,a,0.0,1,1.0,False,0,0,0,False,False,True
151,141,trays,False,large,of,0.0,1,1.0,False,0,0,0,False,False,True
151,144,pasta and,False,of,I,1.0,1,1.0,False,0,0,0,True,False,False
151,148,enjoying,False,really,them,0.0,1,0.5,False,0,0,0,False,False,True
611,103,enjoying,False,found,a,0.0,1,0.5,False,0,0,0,False,False,True
151,155,catered,False,as,food,0.0,1,1.0,False,0,0,0,False,False,True
151,156,catered food,False,as,goes,0.0,1,1.0,False,0,0,0,False,False,True
151,164,pastas,True,gotten,on,1.0,1,0.5,False,0,0,0,True,True,True
62,116,pastas,True,the,were,1.0,1,0.5,False,0,0,0,True,True,True
151,167,plainer,False,the,side,0.0,1,1.0,False,0,0,0,False,False,True
151,189,missing,False,Why,one,0.0,1,1.0,False,0,0,0,False,False,True
151,196,Italian,False,better,in,0.0,1,0.2,True,0,0,0,True,False,False
160,11,Italian,False,up,places,0.0,3,0.2,True,0,0,0,False,False,True
160,24,Italian,False,consistent,food,0.0,3,0.2,True,0,0,0,False,False,True
160,46,Italian,False,and,packaged,0.0,3,0.2,True,0,0,0,False,False,True
602,13,Italian,False,fucking,Oregano,0.0,1,0.2,True,0,0,0,True,False,False
151,199,city,False,the,Im,1.0,1,1.0,False,0,0,0,True,False,False
151,201,picky,False,Im,enough,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
212,59,picky,False,a,eater,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
34,93,picky,False,very,when,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
151,209,blown,False,REALLY,away,0.0,1,0.5,False,0,0,0,False,False,True
55,15,blown,False,HUGE,up,0.0,1,0.5,False,0,0,0,False,False,True
151,212,award,False,to,stars,0.0,1,1.0,False,0,0,0,False,False,True
151,223,checking,False,worth,out,0.0,1,0.5,False,0,0,0,False,False,True
177,79,checking,False,were,out,0.0,1,0.5,False,0,0,0,False,False,True
153,15,particularly,False,Nothing,special,0.0,1,1.0,False,0,0,0,False,False,True
153,46,considerable,False,a,amount,0.0,1,1.0,False,0,0,0,False,False,True
153,50,example,False,for,and,1.0,1,1.0,False,0,0,0,True,False,False
153,51,example and,False,for,I,1.0,1,1.0,False,0,0,0,True,False,False
153,61,annoying,False,but,when,0.0,1,0.5,False,0,0,0,False,False,True
231,90,annoying,False,was,The,0.0,1,0.5,False,0,0,0,False,False,True
153,91,terms,False,in,of,0.0,1,1.0,False,0,0,0,False,False,True
154,2,bagels,True,these,are,1.0,1,0.5,False,0,1,0,True,True,True
175,8,bagels,True,Montreal,and,1.0,1,0.5,False,0,0,0,True,True,True
154,26,snack,False,a,Not,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
154,38,snack,False,the,since,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
184,29,snack,False,inexpensive,or,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
154,46,cartons,False,whole,of,0.0,1,1.0,False,0,0,0,False,False,True
154,77,Montreal,False,hard,bagel,0.0,1,0.5,True,0,0,0,False,False,True
175,7,Montreal,False,got,bagels,0.0,1,0.5,True,0,0,0,False,False,True
154,78,Montreal bagel,False,hard,fans,0.0,1,1.0,True,0,0,0,False,False,True
154,79,Montreal bagel fans,False,hard,and,0.0,1,1.0,True,0,0,0,False,False,True
154,78,bagel,True,Montreal,fans,1.0,1,1.0,False,0,0,0,True,True,True
154,79,bagel fans,False,Montreal,and,1.0,1,1.0,False,0,0,0,True,False,False
154,80,bagel fans and,False,Montreal,if,0.0,1,1.0,False,0,0,0,False,False,True
154,79,fans,False,bagel,and,0.0,1,1.0,False,0,0,0,False,False,True
154,80,fans and,False,bagel,if,0.0,1,1.0,False,0,0,0,False,False,True
154,92,higher,False,much,esteem,0.0,1,0.5,False,0,0,0,False,False,True
505,200,higher,False,way,than,0.0,1,0.5,False,0,0,0,False,False,True
154,93,higher esteem,False,much,All,0.0,1,1.0,False,0,0,0,False,False,True
154,93,esteem,False,higher,All,0.0,1,1.0,False,0,0,0,False,False,True
154,96,power,False,the,to,1.0,1,1.0,False,0,0,0,True,False,False
160,25,Italian food,False,consistent,This,0.0,1,1.0,True,0,0,0,False,False,True
160,33,grocery and,False,Part,part,0.0,1,1.0,False,0,0,0,False,False,True
160,42,meats,False,on,and,1.0,1,1.0,False,0,0,0,True,False,False
160,43,meats and,False,on,cheeses,0.0,1,1.0,False,0,0,0,False,False,True
160,44,meats and cheeses,False,on,and,1.0,1,1.0,False,0,0,0,True,False,False
160,44,and cheeses,False,meats,and,0.0,1,1.0,False,0,0,0,False,False,True
160,45,and cheeses and,False,meats,Italian,0.0,1,1.0,False,0,0,0,False,False,True
160,44,cheeses,True,and,and,1.0,1,1.0,False,0,0,0,True,True,True
160,45,cheeses and,False,and,Italian,0.0,1,1.0,False,0,0,0,False,False,True
160,46,cheeses and Italian,False,and,packaged,0.0,1,1.0,True,0,0,0,False,False,True
160,46,and Italian,False,cheeses,packaged,0.0,1,1.0,True,0,0,0,False,False,True
160,47,and Italian packaged,False,cheeses,treats,0.0,1,1.0,True,0,0,0,False,False,True
160,47,Italian packaged,False,and,treats,0.0,1,1.0,True,0,0,0,False,False,True
160,48,Italian packaged treats,False,and,Unfortunately,0.0,1,1.0,True,0,0,0,False,False,True
160,47,packaged,False,Italian,treats,0.0,1,1.0,False,0,0,0,False,False,True
160,48,packaged treats,False,Italian,Unfortunately,0.0,1,1.0,False,0,0,0,False,False,True
160,75,till,False,wasnt,pm,0.0,1,1.0,False,0,0,0,False,False,True
160,76,till pm,False,wasnt,so,0.0,1,1.0,False,0,0,0,False,False,True
160,76,pm,False,till,so,0.0,1,0.25,False,0,0,0,False,False,True
62,27,pm,False,a,time,0.0,2,0.25,False,0,0,0,False,False,True
62,36,pm,False,for,and,1.0,2,0.25,False,0,0,0,True,False,False
67,26,pm,False,at,on,0.0,1,0.25,False,0,0,0,False,False,True
160,92,veal,False,one,left,1.0,1,1.0,False,0,0,0,True,False,False
160,96,penne,False,one,pasta,0.0,1,1.0,False,0,0,0,False,False,True
160,97,penne pasta,True,one,left,1.0,1,1.0,False,0,0,0,True,True,True
160,100,bought,False,We,them,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
160,137,bought,False,also,some,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
22,37,bought,False,have,and,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
160,104,toddler,False,My,who,0.0,1,1.0,False,0,0,0,False,False,True
160,106,hates,False,who,pasta,0.0,1,1.0,False,0,0,0,False,False,True
160,107,hates pasta,False,who,usually,0.0,1,1.0,False,0,0,0,False,False,True
160,112,pasta And,False,this,I,0.0,1,1.0,True,0,0,0,False,False,True
160,125,sandwich and,False,the,I,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
384,47,sandwich and,False,mushroom,salad,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
502,115,sandwich and,False,hot,a,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
160,141,gelato,True,expensive,which,1.0,2,0.5,False,0,0,0,True,True,True
160,168,gelato,True,the,said,1.0,2,0.5,False,0,1,0,True,True,True
160,146,and apparently,False,good,no,0.0,1,1.0,False,0,0,0,False,False,True
160,146,apparently,False,and,no,0.0,1,1.0,False,1,0,0,False,False,True
160,148,preservatives,False,no,all,0.0,1,1.0,False,0,1,0,False,False,True
160,160,smallish,False,the,tub,0.0,1,1.0,False,0,0,0,False,False,True
160,161,smallish tub,False,the,The,1.0,1,1.0,False,0,0,0,True,False,False
160,161,tub,False,smallish,The,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
160,172,tub,False,takeaway,was,0.0,2,0.3333333333333333,False,1,0,0,False,False,True
505,239,tub,False,whole,of,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
160,171,takeaway,False,large,tub,0.0,1,1.0,False,0,0,0,False,False,True
160,172,takeaway tub,False,large,was,0.0,1,1.0,False,0,0,0,False,False,True
160,183,clarification,False,for,I,1.0,1,1.0,False,0,0,0,True,False,False
160,195,miscommunication,False,some,somewhere,0.0,1,1.0,False,0,0,0,False,False,True
160,206,son,False,my,a,0.0,1,1.0,False,0,0,0,False,False,True
160,214,and chatted,False,free,with,0.0,1,1.0,False,0,0,0,False,False,True
160,214,chatted,False,and,with,1.0,1,1.0,False,1,0,0,True,False,False
164,8,accompanies,False,was,by,0.0,1,1.0,False,0,0,0,False,False,True
164,15,revise,False,to,it,0.0,1,1.0,False,0,0,0,False,False,True
164,45,birthday dessert,False,my,there,0.0,1,1.0,False,0,0,0,False,False,True
164,62,groups,False,for,of,0.0,1,1.0,False,0,0,0,False,False,True
164,69,requirement,False,a,that,1.0,1,1.0,False,0,0,0,True,False,False
164,73,spends,False,person,I,0.0,1,1.0,False,0,0,0,False,False,True
164,75,kept,False,I,the,0.0,1,1.0,False,0,0,0,False,False,True
164,90,confirm,False,to,coming,0.0,1,1.0,False,0,0,0,False,False,True
164,96,confirmed,False,everyone,I,0.0,1,1.0,False,0,0,0,False,False,True
164,103,and cancel,False,back,my,0.0,1,1.0,False,0,0,0,False,False,True
164,103,cancel,False,and,my,1.0,1,1.0,False,0,0,0,True,False,False
164,112,guests,False,my,to,0.0,1,1.0,False,0,0,0,False,False,True
164,115,obliged,False,be,to,0.0,1,1.0,False,0,0,0,False,False,True
164,117,spend,False,to,on,0.0,1,0.5,False,0,0,0,False,False,True
252,184,spend,False,to,any,0.0,1,0.5,False,0,0,0,False,False,True
164,135,worked,False,usually,out,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
164,146,worked,False,it,out,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
184,14,worked,False,have,on,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
164,142,dessert and,False,had,a,0.0,1,1.0,False,0,0,0,False,False,True
164,186,realized,False,I,how,0.0,1,1.0,False,0,0,0,False,False,True
164,192,thanks,False,No,Chocolate,0.0,1,1.0,False,0,0,0,False,False,True
164,193,thanks Chocolate,False,No,is,0.0,1,1.0,True,0,0,0,False,False,True
164,193,Chocolate,True,thanks,is,1.0,2,0.3333333333333333,True,0,0,0,True,True,True
164,279,Chocolate,True,Amazing,fondue,1.0,2,0.3333333333333333,True,0,0,0,True,True,True
67,43,Chocolate,True,Original,and,1.0,1,0.3333333333333333,True,0,0,0,False,True,False
164,216,gosh,False,my,this,0.0,1,1.0,False,0,0,0,False,False,True
164,221,DIE,False,to,for,0.0,1,1.0,True,0,0,0,False,False,True
164,240,celebrating,False,Im,something,0.0,1,1.0,False,0,0,0,False,False,True
164,249,Deserts,False,place,are,0.0,1,1.0,True,1,0,0,False,False,True
164,267,black and,False,in,white,0.0,1,1.0,False,0,0,0,False,False,True
164,275,desserts,False,The,though,0.0,2,0.14285714285714285,False,0,0,0,True,False,False
164,308,desserts,False,of,and,1.0,2,0.14285714285714285,False,0,0,0,True,False,False
172,100,desserts,False,the,which,1.0,2,0.14285714285714285,False,0,0,0,True,False,False
172,178,desserts,False,generic,and,0.0,2,0.14285714285714285,False,0,0,0,True,False,False
367,6,desserts,False,ish,pretty,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
54,93,desserts,False,glass,that,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
62,160,desserts,False,The,took,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
164,277,WOW,False,though,Amazing,0.0,1,1.0,True,0,0,0,False,False,True
164,280,Chocolate fondue,False,Amazing,that,1.0,1,1.0,True,0,0,0,True,False,False
164,280,fondue,False,Chocolate,that,0.0,1,1.0,False,0,0,0,False,False,True
164,298,birthday dinner,False,my,Forget,0.0,1,1.0,False,0,0,0,False,False,True
164,299,birthday dinner Forget,False,my,conventional,0.0,1,1.0,True,0,0,0,False,False,True
164,299,dinner Forget,False,birthday,conventional,0.0,1,1.0,True,0,0,0,False,False,True
164,300,dinner Forget conventional,False,birthday,dinner,0.0,1,1.0,True,0,0,0,False,False,True
164,299,Forget,False,dinner,conventional,0.0,1,1.0,True,0,0,0,False,False,True
164,300,Forget conventional,False,dinner,dinner,0.0,1,1.0,True,0,0,0,False,False,True
164,301,Forget conventional dinner,False,dinner,I,0.0,1,1.0,True,0,0,0,False,False,True
164,300,conventional,False,Forget,dinner,0.0,1,1.0,False,0,0,0,False,False,True
164,301,conventional dinner,False,Forget,I,0.0,1,1.0,False,0,0,0,False,False,True
164,305,sampler,False,a,platter,0.0,1,1.0,False,0,0,0,False,False,True
164,309,desserts and,False,of,no,0.0,1,0.5,False,0,0,0,False,False,True
172,179,desserts and,False,generic,TERRIBLE,0.0,1,0.5,False,0,0,0,False,False,True
172,3,perplexed,False,just,by,0.0,1,1.0,False,0,0,0,False,False,True
172,18,writing,False,am,this,0.0,1,1.0,False,0,0,0,False,False,True
172,28,driven,False,have,by,0.0,1,1.0,False,0,0,0,False,False,True
172,33,million,False,a,times,0.0,1,0.5,False,0,0,0,False,False,True
176,20,million,False,a,combos,0.0,1,0.5,False,0,0,0,False,False,True
172,40,second,False,a,glance,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
233,29,second,False,The,issue,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
384,15,second,False,the,level,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
172,41,second glance,False,a,but,1.0,1,1.0,False,0,0,0,True,False,False
172,41,glance,False,second,but,0.0,1,1.0,False,0,0,0,False,False,True
172,56,impressions,False,First,were,0.0,1,0.5,False,0,0,0,False,False,True
392,15,impressions,False,first,Im,0.0,1,0.5,False,0,0,0,False,False,True
172,74,and modern,False,clean,looking,0.0,1,1.0,False,0,0,0,False,False,True
172,74,modern,False,and,looking,0.0,1,0.5,False,0,0,0,False,False,True
252,88,modern,False,are,with,0.0,1,0.5,False,0,0,0,False,False,True
172,77,covered,False,although,in,0.0,1,0.25,False,0,0,0,False,False,True
177,161,covered,False,was,in,0.0,1,0.25,False,0,0,0,False,False,True
367,50,covered,False,walls,in,0.0,1,0.25,False,0,0,0,False,False,True
636,3,covered,False,chocolate,fruits,0.0,1,0.25,False,0,0,0,False,False,True
172,79,Halloween,False,in,decorations,0.0,1,1.0,True,0,0,0,False,False,True
172,80,Halloween decorations,False,in,despite,0.0,1,1.0,True,0,0,0,False,False,True
172,81,Halloween decorations despite,False,in,it,0.0,1,1.0,True,0,0,0,False,False,True
172,81,decorations despite,False,Halloween,it,0.0,1,1.0,False,0,0,0,False,False,True
172,81,despite,False,decorations,it,0.0,1,1.0,False,0,0,0,False,False,True
172,84,November,False,being,Menu,0.0,1,1.0,True,0,0,0,False,False,True
172,119,shrimp,True,the,We,1.0,1,0.14285714285714285,False,0,0,0,True,True,True
212,37,shrimp,False,the,PO,1.0,2,0.14285714285714285,False,0,0,0,True,False,False
212,80,shrimp,True,The,were,1.0,2,0.14285714285714285,False,0,1,0,False,True,False
503,170,shrimp,False,adobo,sushi,1.0,4,0.14285714285714285,False,0,0,0,True,False,False
503,287,shrimp,True,giant,Shrimp,0.0,4,0.14285714285714285,False,0,0,0,True,True,True
503,303,shrimp,True,rubbery,and,1.0,4,0.14285714285714285,False,0,0,0,True,True,True
503,329,shrimp,True,nasty,Nightclub,0.0,4,0.14285714285714285,False,0,0,0,True,True,True
172,128,tea and,False,a,my,0.0,1,1.0,False,0,0,0,False,False,True
172,133,mango,True,a,and,1.0,1,0.5,False,0,0,1,True,True,True
55,56,mango,False,a,strawberry,0.0,1,0.5,False,0,0,1,False,False,True
172,134,mango and,False,a,a,1.0,1,1.0,False,0,0,1,True,False,False
172,155,fifteen,False,another,minutes,0.0,1,1.0,False,0,0,0,False,False,True
172,169,apologies,False,No,for,0.0,1,1.0,False,0,0,0,False,False,True
172,177,food generic,False,bland,desserts,0.0,1,1.0,False,0,0,0,False,False,True
172,178,food generic desserts,False,bland,and,1.0,1,1.0,False,0,0,0,True,False,False
172,178,generic desserts,False,food,and,0.0,1,1.0,False,1,0,0,False,False,True
172,179,generic desserts and,False,food,TERRIBLE,0.0,1,1.0,False,1,0,0,False,False,True
174,8,peoples,False,other,reviews,0.0,1,1.0,False,0,0,0,False,False,True
174,14,getting,False,been,a,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
250,65,getting,False,issue,a,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
253,139,getting,False,just,old,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
267,128,getting,False,after,back,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
54,83,getting,False,be,terrible,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
62,185,getting,False,just,tap,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
174,17,rap,False,bad,because,0.0,1,1.0,False,0,0,0,False,False,True
174,47,experienced,False,have,That,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
174,57,experienced,False,have,bad,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
393,4,experienced,False,I,such,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
174,64,wary,False,am,of,0.0,1,1.0,False,0,0,0,False,False,True
174,74,peak,False,during,hours,0.0,1,1.0,False,0,0,0,False,False,True
174,78,account,False,may,for,0.0,1,0.5,False,0,0,0,False,False,True
630,15,account,False,to,for,0.0,1,0.5,False,0,0,0,False,False,True
174,110,Mexican restaurants,False,good,around,0.0,1,1.0,True,0,0,0,False,False,True
174,135,Drinks,False,toppings,were,0.0,1,1.0,True,0,0,0,False,False,True
174,143,criticism,False,one,would,0.0,1,1.0,False,0,0,0,False,False,True
174,164,produce,False,to,I,0.0,1,0.5,False,0,0,0,False,False,True
512,136,produce,False,cheap,from,0.0,1,0.5,False,0,0,0,False,False,True
174,167,guessing,False,am,that,0.0,1,1.0,False,0,0,0,False,False,True
174,173,towards,False,goes,the,0.0,1,1.0,False,0,0,0,False,False,True
174,193,Florida,False,in,and,1.0,1,1.0,True,0,0,0,True,False,False
174,194,Florida and,False,in,it,0.0,1,1.0,True,0,0,0,False,False,True
174,198,someones,False,like,kitchen,0.0,1,1.0,False,0,0,0,False,False,True
174,207,eye,False,the,of,1.0,1,0.5,False,0,0,0,True,False,False
512,126,eye,False,an,And,0.0,1,0.5,False,0,0,0,False,False,True
175,8,Montreal bagels,False,got,and,0.0,1,1.0,True,0,0,0,False,False,True
175,9,Montreal bagels and,False,got,then,0.0,1,1.0,True,0,0,0,False,False,True
175,9,bagels and,False,Montreal,then,0.0,1,1.0,False,0,0,0,False,False,True
175,14,park,False,this,its,0.0,1,1.0,False,0,0,0,False,False,True
175,20,hike,False,a,but,1.0,1,1.0,False,0,0,0,True,False,False
175,23,weather,False,the,was,1.0,1,1.0,False,0,0,0,True,False,False
176,32,pleasantly,False,be,surprised,0.0,1,0.5,False,0,0,0,False,False,True
269,199,pleasantly,False,was,surprised,0.0,1,0.5,False,0,0,0,False,False,True
176,39,blame,False,dont,meNothing,0.0,1,1.0,False,0,0,0,False,False,True
176,40,blame meNothing,False,dont,crazy,0.0,1,1.0,True,0,0,0,False,False,True
176,40,meNothing,False,blame,crazy,0.0,1,1.0,True,0,0,0,False,False,True
176,43,report,False,to,Food,0.0,1,1.0,False,0,0,0,False,False,True
176,44,report Food,False,to,was,0.0,1,1.0,True,0,1,0,True,False,False
176,44,Food,False,report,was,0.0,1,0.25,True,0,1,0,False,False,True
187,13,Food,False,friendly,was,0.0,1,0.25,True,0,0,0,False,False,True
510,5,Food,False,a,City,0.0,1,0.25,True,0,0,0,False,False,True
529,44,Food,False,opening,and,0.0,1,0.25,True,0,0,0,False,False,True
177,6,Sail,False,to,and,1.0,2,0.5,True,0,0,0,True,False,False
177,47,Sail,False,in,what,0.0,2,0.5,True,0,0,0,False,False,True
177,7,Sail and,False,to,were,0.0,1,1.0,True,0,0,0,False,False,True
177,19,grab,False,just,and,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
51,10,grab,False,to,some,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
